date,hr,t_ws1,t_ws2,t_ws3,t_ws4,t_ws5,t_ws6,t_ws7,t_ws8,t_ws9,t_ws10,t_ws11,t_ws12,t_ws13,t_ws14,t_ws15,t_ws16,t_ws17,t_ws18,t_ws19,t_ws20,t_ws21,t_ws22,t_ws23,t_ws24,t_ws25,t_ws26,t_ws27,t_ws28
2005-01-08T00:00:00Z,20,57,54,45,55,72,57,67,70,45,66,53,57,54,50,54,62,54,63,57,59,52,52,64,49,64,63,56,55
2005-01-08T00:00:00Z,21,55,52,45,57,70,57,67,64,46,64,51,54,54,49,50,61,55,62,57,59,52,50,61,49,61,63,56,58
2005-01-08T00:00:00Z,22,53,54,44,56,70,51,65,66,45,63,49,52,54,51,47,61,53,61,55,59,46,48,60,47,55,61,54,57
2005-01-08T00:00:00Z,23,52,52,43,53,63,49,62,64,43,59,47,50,50,49,45,55,50,61,54,61,45,45,64,46,59,59,51,52
2005-01-08T00:00:00Z,24,51,46,41,53,61,48,58,64,43,55,46,48,48,48,43,53,48,59,52,61,43,43,62,46,54,59,49,49
2005-01-09T00:00:00Z,1,50,46,39,51,63,46,58,63,41,52,45,49,48,46,43,51,47,58,52,59,43,45,58,45,54,55,49,50
2005-01-09T00:00:00Z,2,48,46,37,50,61,45,55,59,39,52,42,49,46,45,41,50,45,53,48,52,43,45,55,44,52,54,46,49
2005-01-09T00:00:00Z,3,47,45,36,49,61,44,50,57,39,52,41,47,45,44,39,49,43,54,48,50,43,43,56,43,48,50,43,46
2005-01-09T00:00:00Z,4,46,41,34,47,59,43,49,54,39,46,42,47,45,42,37,48,43,54,48,48,39,41,54,42,46,46,43,45
2005-01-09T00:00:00Z,5,45,37,32,44,55,42,46,54,39,46,42,46,43,41,37,48,43,53,46,47,39,41,51,42,46,46,44,45
2005-01-09T00:00:00Z,6,44,39,33,43,55,42,45,54,37,45,40,46,42,43,37,47,42,50,45,47,41,43,49,41,46,48,43,43
2005-01-09T00:00:00Z,7,43,37,33,42,54,42,45,54,37,45,40,45,42,42,36,48,41,49,46,46,39,37,47,40,45,46,43,43
2005-01-09T00:00:00Z,8,43,37,33,41,54,43,45,52,39,43,40,44,41,40,37,48,42,49,45,46,39,37,46,41,45,45,43,41
2005-01-09T00:00:00Z,9,43,43,33,45,54,45,47,52,41,45,41,46,41,44,41,49,43,50,46,48,43,45,48,42,46,46,43,44
2005-01-09T00:00:00Z,10,50,46,35,48,54,47,49,52,45,48,45,50,45,48,43,52,45,52,48,51,48,46,51,43,48,48,45,45
2005-01-09T00:00:00Z,11,55,46,38,51,54,49,50,54,48,50,46,52,46,50,45,53,48,54,52,52,52,48,52,43,52,52,48,47
2005-01-09T00:00:00Z,12,50,48,44,51,55,49,52,55,54,52,49,55,48,52,46,54,48,56,54,53,52,52,55,43,54,52,49,50
2005-01-09T00:00:00Z,13,51,52,52,51,55,50,55,57,55,54,50,56,48,54,50,53,49,56,54,52,54,54,55,44,54,55,51,49
2005-01-09T00:00:00Z,14,51,52,57,50,59,49,54,57,57,54,51,58,48,57,50,53,50,59,55,53,57,55,56,44,54,55,51,50
2005-01-09T00:00:00Z,15,52,52,59,50,59,49,54,57,55,54,52,60,50,57,50,51,50,58,59,53,57,55,56,44,54,55,52,50
2005-01-09T00:00:00Z,16,52,52,59,50,59,48,54,57,55,54,53,60,50,56,50,50,51,58,59,52,57,55,56,43,54,55,52,50
2005-01-09T00:00:00Z,17,51,52,57,49,55,45,54,57,52,54,51,58,50,55,50,49,50,56,57,52,57,55,55,41,54,54,52,50
2005-01-09T00:00:00Z,18,47,46,53,49,54,43,53,52,48,52,49,55,45,52,45,49,44,55,52,52,52,50,55,40,54,48,47,50
2005-01-09T00:00:00Z,19,46,46,50,49,54,42,53,50,46,52,45,53,45,49,41,50,41,53,46,51,48,46,54,40,54,45,44,47
2005-01-09T00:00:00Z,20,46,48,46,50,52,40,52,50,46,52,44,52,43,47,41,50,40,51,45,50,45,45,53,39,52,45,41,42
2005-01-09T00:00:00Z,21,53,48,45,47,50,40,50,48,45,48,43,51,43,49,41,50,39,50,43,50,45,43,50,40,46,41,41,43
2005-01-09T00:00:00Z,22,52,46,44,44,48,40,48,45,45,45,42,49,43,45,37,49,38,49,41,50,41,43,49,39,46,41,40,40
2005-01-09T00:00:00Z,23,51,45,40,45,46,38,46,45,45,45,42,47,42,45,37,49,37,46,39,50,39,39,50,39,46,39,40,39
2005-01-09T00:00:00Z,24,50,41,40,41,46,37,42,45,45,41,41,47,40,42,37,49,37,45,37,50,39,39,48,38,46,37,39,38
2005-01-10T00:00:00Z,1,49,39,37,41,43,37,47,43,45,41,40,46,39,40,37,49,37,43,37,50,37,39,48,39,45,37,38,36
2005-01-10T00:00:00Z,2,47,37,37,43,43,35,47,43,38,39,39,46,37,38,37,49,37,47,37,50,36,37,46,36,45,37,37,36
2005-01-10T00:00:00Z,3,46,37,34,43,48,35,46,45,36,39,38,43,37,40,37,50,38,48,36,49,36,39,44,36,43,36,36,35
2005-01-10T00:00:00Z,4,45,37,35,42,48,33,48,48,37,37,39,42,37,38,37,50,37,50,36,48,34,37,42,35,41,36,36,34
2005-01-10T00:00:00Z,5,44,37,35,41,52,41,47,52,37,36,41,44,37,35,37,49,36,51,36,46,34,36,45,36,41,39,36,34
2005-01-10T00:00:00Z,6,43,37,42,39,54,40,46,54,40,43,43,42,39,36,37,50,37,51,36,45,30,37,48,35,44,46,38,35
2005-01-10T00:00:00Z,7,42,37,42,41,54,36,47,54,41,45,44,43,41,35,37,49,39,53,36,46,30,36,49,38,46,45,41,38
2005-01-10T00:00:00Z,8,42,39,42,38,54,42,47,54,48,48,43,39,39,34,41,49,43,53,39,48,32,36,50,41,46,46,44,42
2005-01-10T00:00:00Z,9,42,46,47,41,55,43,49,54,52,50,44,46,41,37,43,50,43,54,41,49,37,45,52,44,48,46,45,45
2005-01-10T00:00:00Z,10,46,46,51,44,59,47,51,55,52,50,46,52,43,46,43,51,45,56,45,53,43,51,53,48,54,48,45,47
2005-01-10T00:00:00Z,11,50,50,54,46,61,50,56,61,52,55,48,58,45,54,46,52,45,60,48,54,55,57,56,53,54,54,47,48
2005-01-10T00:00:00Z,12,53,54,56,54,61,50,61,61,52,61,58,62,48,60,54,53,50,63,58,54,63,63,63,58,59,61,51,51
2005-01-10T00:00:00Z,13,55,57,58,59,61,53,64,61,55,63,61,65,54,62,55,56,53,65,64,55,63,63,66,58,59,63,54,57
2005-01-10T00:00:00Z,14,57,59,59,65,61,54,67,62,55,64,63,67,57,64,57,55,55,67,66,54,64,64,68,58,60,64,59,60
2005-01-10T00:00:00Z,15,58,63,59,64,61,57,68,62,55,64,64,67,61,65,59,52,58,68,66,53,64,63,70,59,60,66,61,60
2005-01-10T00:00:00Z,16,58,61,58,63,61,58,67,62,55,64,64,67,61,64,61,57,61,65,66,53,63,63,64,58,60,66,61,61
2005-01-10T00:00:00Z,17,58,55,57,62,61,54,64,62,55,61,61,64,59,61,59,53,56,62,63,53,59,61,59,53,61,63,56,57
2005-01-10T00:00:00Z,18,56,52,52,61,61,49,57,63,52,57,56,59,50,60,59,53,51,57,55,52,55,59,56,47,55,59,52,50
2005-01-10T00:00:00Z,19,52,46,50,54,57,50,50,59,52,55,52,58,48,57,46,52,47,55,54,52,57,57,53,46,52,54,51,46
2005-01-10T00:00:00Z,20,50,46,48,56,55,50,48,57,48,54,53,58,45,56,46,50,44,54,52,51,52,55,52,46,48,50,47,44
2005-01-10T00:00:00Z,21,49,43,47,53,54,47,47,55,48,48,48,57,43,52,43,51,44,52,46,51,52,57,48,47,46,46,45,42
2005-01-10T00:00:00Z,22,48,46,46,51,52,45,48,54,48,48,52,51,41,51,43,50,41,50,46,50,48,54,47,46,45,45,42,41
2005-01-10T00:00:00Z,23,47,46,44,51,48,42,48,52,46,46,50,50,43,50,43,50,42,48,45,49,48,54,46,46,45,43,43,40
2005-01-10T00:00:00Z,24,46,46,42,52,48,43,49,52,46,43,49,49,41,50,41,49,42,46,45,50,45,50,44,44,45,43,41,39
2005-01-11T00:00:00Z,1,46,46,41,50,48,43,50,50,43,43,43,48,39,48,41,50,41,44,45,50,45,48,43,43,46,39,41,39
2005-01-11T00:00:00Z,2,44,43,39,49,46,44,49,48,46,43,45,50,37,45,41,50,41,43,45,49,45,46,46,46,46,41,39,45
2005-01-11T00:00:00Z,3,44,39,39,50,48,44,47,46,48,41,44,47,36,44,37,50,40,45,43,48,45,45,49,43,41,39,38,39
2005-01-11T00:00:00Z,4,43,37,39,48,48,42,43,46,46,43,43,50,37,42,41,51,39,44,43,46,43,45,48,43,40,39,37,38
2005-01-11T00:00:00Z,5,42,37,38,44,46,40,41,46,48,43,41,50,37,44,41,52,40,42,43,46,41,45,47,42,39,39,38,36
2005-01-11T00:00:00Z,6,42,37,39,41,43,42,42,45,48,43,40,47,37,43,45,51,41,42,43,47,39,45,46,41,37,39,45,37
2005-01-11T00:00:00Z,7,41,37,38,44,43,41,44,45,46,41,40,45,37,45,43,51,40,43,43,48,39,45,46,41,39,37,42,38
2005-01-11T00:00:00Z,8,41,37,36,46,46,44,44,45,46,41,40,47,37,43,43,52,39,43,41,50,41,45,45,41,41,39,41,39
2005-01-11T00:00:00Z,9,41,45,40,50,48,47,48,48,48,48,45,50,43,45,45,53,44,47,46,53,45,46,48,46,45,43,45,43
2005-01-11T00:00:00Z,10,47,48,42,53,50,49,52,52,50,52,50,62,48,48,52,55,48,53,50,55,48,52,53,49,54,48,50,49
2005-01-11T00:00:00Z,11,53,54,46,53,55,53,56,57,55,57,53,63,54,52,54,59,51,60,55,60,52,55,57,51,55,52,52,52
2005-01-11T00:00:00Z,12,57,57,51,54,61,56,61,63,57,61,55,56,55,55,55,64,55,65,61,63,57,55,67,52,59,57,56,55
2005-01-11T00:00:00Z,13,61,57,57,54,66,56,63,64,61,61,58,57,57,57,59,67,57,68,63,66,57,59,68,52,61,61,60,57
2005-01-11T00:00:00Z,14,63,61,59,54,70,56,64,66,61,63,59,58,59,59,59,64,60,68,63,66,59,61,69,53,64,63,60,59
2005-01-11T00:00:00Z,15,65,61,61,55,70,55,63,68,61,64,60,60,59,60,59,65,60,66,63,66,63,61,67,53,64,64,62,60
2005-01-11T00:00:00Z,16,65,59,64,55,70,53,62,68,61,64,60,62,59,60,59,64,59,63,63,64,63,63,65,52,64,63,60,60
2005-01-11T00:00:00Z,17,65,57,60,56,66,51,59,64,57,63,59,60,57,60,55,63,56,61,63,61,59,61,60,51,61,63,59,58
2005-01-11T00:00:00Z,18,62,52,58,56,61,48,54,61,57,59,56,58,54,57,54,58,53,57,55,57,54,57,57,50,59,59,54,53
2005-01-11T00:00:00Z,19,58,48,55,56,59,48,53,59,55,57,54,56,48,55,50,54,49,58,52,56,52,55,56,49,54,54,52,48
2005-01-11T00:00:00Z,20,55,46,53,56,55,47,54,55,55,52,53,56,48,52,46,56,47,56,50,58,48,55,56,47,54,50,50,48
2005-01-11T00:00:00Z,21,54,46,52,50,55,44,51,57,54,52,49,55,48,51,50,59,45,55,50,59,48,52,56,45,52,50,48,46
2005-01-11T00:00:00Z,22,52,45,53,52,55,44,48,55,52,50,48,54,48,48,46,59,45,56,48,58,43,48,54,45,46,48,47,43
2005-01-11T00:00:00Z,23,51,43,52,50,55,43,48,55,52,48,48,56,52,49,50,58,45,55,46,58,43,48,53,44,46,48,48,44
2005-01-11T00:00:00Z,24,51,43,51,49,55,41,46,55,52,48,48,55,54,45,45,59,46,52,45,58,45,48,52,42,52,45,48,42
2005-01-12T00:00:00Z,1,50,43,50,49,54,48,52,55,52,50,50,54,50,44,46,58,45,54,45,56,41,48,53,46,46,45,45,41
2005-01-12T00:00:00Z,2,48,45,51,53,54,47,51,55,52,50,48,54,48,45,43,58,45,53,45,54,41,48,51,47,52,45,46,41
2005-01-12T00:00:00Z,3,47,43,51,50,54,45,51,55,52,52,48,55,48,45,43,57,45,53,45,53,41,45,51,46,52,43,47,40
2005-01-12T00:00:00Z,4,46,41,46,51,52,47,48,55,48,52,49,53,45,43,43,56,46,53,45,53,39,46,51,45,54,43,47,46
2005-01-12T00:00:00Z,5,46,42,47,51,50,47,51,54,50,50,47,54,48,39,45,57,43,52,54,53,36,46,52,43,54,45,46,46
2005-01-12T00:00:00Z,6,45,43,53,52,50,45,51,54,50,50,48,53,48,40,45,56,44,50,55,55,37,45,51,43,52,48,46,46
2005-01-12T00:00:00Z,7,44,46,53,50,48,43,50,54,52,50,48,54,48,41,45,56,44,47,55,54,39,43,49,45,48,50,47,45
2005-01-12T00:00:00Z,8,44,46,55,50,48,46,47,54,52,52,51,55,50,43,46,57,45,47,55,54,39,45,48,48,54,50,48,44
2005-01-12T00:00:00Z,9,44,52,56,55,54,51,55,57,52,55,51,56,55,45,50,58,51,58,55,58,43,48,56,51,59,54,53,50
2005-01-12T00:00:00Z,10,50,57,58,57,59,56,60,64,55,61,55,57,57,46,54,62,58,62,59,61,46,54,61,55,63,59,57,56
2005-01-12T00:00:00Z,11,54,66,61,61,64,61,66,68,57,66,60,61,59,50,61,62,63,69,63,66,52,54,68,62,66,64,61,64
2005-01-12T00:00:00Z,12,58,66,61,64,70,64,69,70,63,70,62,63,63,54,63,62,66,70,63,62,52,57,70,67,70,66,67,65
2005-01-12T00:00:00Z,13,61,70,63,68,72,66,71,73,66,72,62,65,64,59,64,62,68,70,64,65,59,59,72,70,73,70,68,68
2005-01-12T00:00:00Z,14,63,72,63,70,72,70,73,72,66,73,64,67,68,65,66,62,69,68,66,66,66,61,70,73,73,72,72,70
2005-01-12T00:00:00Z,15,65,72,63,70,72,69,71,73,64,73,66,67,68,66,68,63,71,68,68,65,66,63,69,71,73,72,73,72
2005-01-12T00:00:00Z,16,65,72,62,69,69,68,69,73,63,72,67,67,68,64,66,63,70,66,68,64,64,63,67,70,73,70,71,70
2005-01-12T00:00:00Z,17,65,66,61,68,67,60,66,70,61,70,65,66,68,63,63,63,69,65,66,63,63,63,65,67,72,70,69,68
2005-01-12T00:00:00Z,18,63,66,59,64,64,64,64,66,61,68,63,64,64,62,63,62,66,63,63,63,61,64,64,65,70,66,66,66
2005-01-12T00:00:00Z,19,61,63,58,62,63,63,64,64,61,66,62,60,63,62,63,62,65,60,61,62,59,64,63,63,68,66,65,66
2005-01-12T00:00:00Z,20,59,64,57,63,63,61,64,64,61,66,62,58,61,61,61,61,54,60,63,62,59,63,60,64,66,64,64,64
2005-01-12T00:00:00Z,21,58,64,57,63,61,62,60,64,61,66,62,56,61,61,61,60,53,60,63,60,59,61,60,62,64,64,63,64
2005-01-12T00:00:00Z,22,57,66,58,61,61,62,59,63,61,64,61,57,57,60,61,62,52,61,64,58,57,63,57,61,64,63,63,63
2005-01-12T00:00:00Z,23,57,63,59,61,61,61,59,63,61,63,61,55,57,60,61,62,51,61,63,55,57,63,58,61,64,63,62,61
2005-01-12T00:00:00Z,24,56,59,59,60,59,60,56,61,61,63,60,57,57,60,59,60,51,60,63,59,57,63,58,63,64,63,62,61
2005-01-13T00:00:00Z,1,55,63,59,60,59,59,56,61,61,61,59,58,57,61,61,62,48,59,63,59,59,63,56,62,64,63,61,61
2005-01-13T00:00:00Z,2,54,63,59,61,61,60,55,61,61,61,60,58,59,61,61,63,47,63,63,65,59,63,56,62,64,63,62,61
2005-01-13T00:00:00Z,3,54,63,58,61,59,59,53,61,61,61,60,60,59,60,61,62,46,64,63,64,59,63,56,62,63,61,62,60
2005-01-13T00:00:00Z,4,53,63,59,61,59,59,52,61,61,61,60,61,59,60,61,64,45,63,63,65,61,63,56,64,64,63,62,60
2005-01-13T00:00:00Z,5,53,61,59,61,61,59,53,59,61,61,60,61,59,61,61,64,54,63,63,65,61,63,58,64,64,61,62,60
2005-01-13T00:00:00Z,6,53,63,57,61,61,58,60,61,61,57,60,61,59,61,61,65,61,64,63,65,59,63,61,63,64,63,62,60
2005-01-13T00:00:00Z,7,52,63,58,62,61,58,58,63,61,59,60,61,59,61,61,65,61,63,63,64,59,63,62,63,64,63,63,60
2005-01-13T00:00:00Z,8,52,61,57,62,61,60,59,63,61,63,61,62,59,62,61,65,61,63,63,65,59,63,62,63,64,63,63,60
2005-01-13T00:00:00Z,9,52,66,58,63,66,63,64,66,61,66,62,62,61,62,63,66,63,68,64,67,63,64,67,64,66,64,65,62
2005-01-13T00:00:00Z,10,57,72,60,65,71,67,69,71,61,70,64,63,61,63,64,66,64,73,66,69,63,64,73,68,72,68,66,66
2005-01-13T00:00:00Z,11,62,72,59,67,75,71,74,75,61,73,66,65,61,64,64,67,64,75,68,70,63,66,76,72,73,72,68,70
2005-01-13T00:00:00Z,12,66,73,61,70,77,71,75,79,61,75,67,69,64,66,68,66,62,75,70,72,64,66,76,74,79,73,72,72
2005-01-13T00:00:00Z,13,68,73,62,73,76,72,76,79,61,79,69,71,68,67,72,68,66,75,70,72,66,67,76,74,81,75,72,74
2005-01-13T00:00:00Z,14,70,77,58,72,75,73,76,77,62,79,71,69,68,67,73,68,69,74,70,73,66,67,76,74,79,75,77,77
2005-01-13T00:00:00Z,15,72,79,62,72,70,72,74,73,63,75,71,69,68,67,73,68,71,74,71,71,63,68,74,75,79,72,78,76
2005-01-13T00:00:00Z,16,72,75,63,71,70,72,73,70,61,73,71,71,68,68,73,66,72,72,72,70,66,69,73,73,75,70,74,73
2005-01-13T00:00:00Z,17,72,73,63,71,72,70,71,70,63,72,68,69,64,69,66,65,73,71,72,68,64,69,71,72,73,68,66,69
2005-01-13T00:00:00Z,18,70,72,63,69,72,68,71,72,63,72,66,66,64,68,63,66,71,69,72,67,63,70,70,70,73,68,67,67
2005-01-13T00:00:00Z,19,67,72,62,69,72,68,70,72,63,72,67,65,64,63,64,66,68,69,70,67,63,70,70,69,73,68,67,68
2005-01-13T00:00:00Z,20,68,72,62,69,72,67,69,72,63,72,67,65,64,63,64,67,68,70,72,67,63,70,70,69,73,68,68,70
2005-01-13T00:00:00Z,21,68,72,62,69,72,69,70,72,63,72,66,65,66,64,64,66,68,70,70,67,64,70,70,69,73,70,68,70
2005-01-13T00:00:00Z,22,68,72,53,70,72,69,70,72,61,72,67,66,64,65,64,66,68,70,68,67,64,70,70,70,73,72,68,71
2005-01-13T00:00:00Z,23,69,72,52,70,72,69,71,72,55,72,68,62,68,64,66,67,69,70,68,66,64,68,69,70,73,72,69,71
2005-01-13T00:00:00Z,24,70,72,51,67,72,69,70,72,55,72,67,61,68,64,68,66,70,70,66,66,59,66,69,70,73,72,70,71
2005-01-14T00:00:00Z,1,68,72,50,72,72,69,71,72,55,72,66,60,68,58,68,66,70,70,64,67,57,61,69,70,73,72,70,71
2005-01-14T00:00:00Z,2,68,72,50,64,72,68,71,72,55,72,66,59,68,57,68,67,70,69,61,67,57,61,68,70,73,72,70,71
2005-01-14T00:00:00Z,3,68,72,50,59,72,67,70,72,55,70,63,58,63,57,64,66,70,68,60,66,57,59,68,70,73,70,70,70
2005-01-14T00:00:00Z,4,68,72,48,57,72,68,70,72,52,70,58,57,61,56,66,65,69,70,58,67,54,57,69,69,73,72,69,70
2005-01-14T00:00:00Z,5,61,69,47,57,72,67,70,72,48,70,57,55,55,55,66,66,70,70,57,67,54,57,69,69,70,70,70,69
2005-01-14T00:00:00Z,6,59,67,44,56,72,68,71,72,45,70,56,54,55,53,59,67,61,69,55,67,54,55,69,69,70,68,61,68
2005-01-14T00:00:00Z,7,57,64,42,56,72,67,71,72,43,62,55,58,54,52,55,68,58,71,55,67,52,52,69,69,73,64,58,68
2005-01-14T00:00:00Z,8,55,62,40,55,70,69,71,70,39,74,54,57,54,51,55,68,57,71,55,67,52,50,70,70,73,59,57,58
2005-01-14T00:00:00Z,9,55,59,39,55,66,69,72,66,39,69,53,51,54,50,54,67,55,71,54,69,46,48,69,70,68,59,55,57
2005-01-14T00:00:00Z,10,54,57,39,53,63,70,72,63,39,57,49,57,52,48,50,68,52,68,52,69,45,46,69,59,59,57,53,57
2005-01-14T00:00:00Z,11,54,57,39,52,61,59,62,59,37,55,47,51,48,47,50,69,50,65,52,68,45,46,59,49,59,54,52,55
2005-01-14T00:00:00Z,12,51,48,40,50,59,50,58,59,37,56,47,51,48,46,50,69,49,60,50,65,45,46,58,47,59,54,50,53
2005-01-14T00:00:00Z,13,50,46,41,49,59,48,58,59,39,57,46,50,48,46,50,69,50,58,48,60,45,46,58,44,54,54,51,51
2005-01-14T00:00:00Z,14,50,46,42,49,55,46,52,55,39,57,47,54,48,47,46,51,49,54,48,59,45,46,55,44,46,52,52,49
2005-01-14T00:00:00Z,15,49,46,44,47,55,45,48,55,39,58,46,53,48,47,46,50,48,53,48,50,46,46,54,44,46,52,51,48
2005-01-14T00:00:00Z,16,48,46,44,46,54,44,46,54,41,58,45,51,45,47,46,48,47,53,48,48,46,46,47,44,46,52,50,47
2005-01-14T00:00:00Z,17,55,46,42,45,54,44,45,54,39,59,45,50,45,47,44,46,46,48,48,46,45,46,46,44,46,52,49,47
2005-01-14T00:00:00Z,18,46,46,40,43,54,44,44,52,37,47,44,46,43,41,44,45,45,46,46,45,43,41,45,45,46,50,48,47
2005-01-14T00:00:00Z,19,44,46,39,41,52,44,44,52,36,46,43,45,41,42,43,45,44,46,43,45,41,40,45,44,46,48,47,45
2005-01-14T00:00:00Z,20,42,46,38,40,52,45,44,50,36,45,42,43,39,38,42,45,42,46,37,45,39,39,45,44,45,46,46,45
2005-01-14T00:00:00Z,21,41,45,37,39,50,44,44,50,36,45,40,42,39,36,41,45,42,46,37,44,37,38,45,44,45,45,45,44
2005-01-14T00:00:00Z,22,40,45,36,39,49,44,44,48,36,45,39,40,37,35,40,45,40,45,37,45,35,37,44,44,45,45,43,43
2005-01-14T00:00:00Z,23,40,43,35,39,48,44,43,46,32,43,37,39,37,33,39,45,39,44,37,45,33,35,43,43,42,43,41,42
2005-01-14T00:00:00Z,24,38,41,35,37,46,43,42,45,36,41,36,39,36,34,38,45,38,43,36,45,30,36,42,43,41,41,39,40
2005-01-15T00:00:00Z,1,36,39,34,35,45,42,41,44,34,39,35,37,36,33,37,45,37,42,36,45,28,35,41,42,41,37,38,38
2005-01-15T00:00:00Z,2,35,37,33,34,43,41,40,42,33,38,34,38,34,31,36,45,36,41,35,45,28,36,40,41,39,37,37,37
2005-01-15T00:00:00Z,3,39,37,32,35,42,40,40,41,32,43,33,36,34,29,35,46,41,40,33,44,27,34,39,41,37,36,36,36
2005-01-15T00:00:00Z,4,38,37,31,34,41,39,39,40,32,41,33,36,34,30,34,46,39,39,32,44,25,32,38,40,37,37,35,35
2005-01-15T00:00:00Z,5,37,36,31,34,39,38,38,39,36,36,32,34,34,29,33,46,34,38,31,43,25,31,37,39,37,36,34,34
2005-01-15T00:00:00Z,6,34,34,31,36,37,38,37,37,32,38,32,34,34,29,32,45,33,38,30,43,25,36,37,39,36,36,33,34
2005-01-15T00:00:00Z,7,34,34,31,34,37,37,36,37,32,37,32,35,34,28,32,45,33,37,34,43,25,36,36,38,34,34,33,33
2005-01-15T00:00:00Z,8,34,34,29,34,37,38,36,37,32,36,32,35,34,30,32,45,33,37,34,43,28,36,36,38,36,36,33,33
2005-01-15T00:00:00Z,9,36,37,31,32,37,39,38,39,32,36,33,36,34,31,32,47,34,38,36,44,30,36,37,39,37,37,34,35
2005-01-15T00:00:00Z,10,36,37,34,44,41,39,39,41,36,37,34,38,36,34,36,47,36,40,37,45,34,37,39,38,39,39,36,37
2005-01-15T00:00:00Z,11,39,39,39,41,43,40,42,43,37,39,36,39,37,39,37,48,38,42,39,46,37,41,42,39,40,39,38,39
2005-01-15T00:00:00Z,12,41,41,40,39,46,40,44,45,39,39,38,42,39,41,37,47,41,43,43,46,41,43,44,40,41,41,41,40
2005-01-15T00:00:00Z,13,41,43,43,41,46,41,44,45,43,41,39,44,39,41,37,47,42,45,43,46,43,45,47,40,41,45,42,42
2005-01-15T00:00:00Z,14,41,45,45,42,48,41,44,45,43,41,40,46,39,43,37,47,41,47,43,45,45,51,47,40,42,45,41,42
2005-01-15T00:00:00Z,15,41,43,45,43,46,41,43,45,45,41,41,46,39,43,41,47,41,47,43,45,45,45,45,40,43,45,41,42
2005-01-15T00:00:00Z,16,41,39,45,44,46,40,42,45,43,41,40,46,39,43,39,47,41,46,43,44,43,45,43,39,43,45,41,41
2005-01-15T00:00:00Z,17,41,39,44,44,43,39,41,43,41,41,39,44,37,41,37,46,39,44,43,44,41,43,42,38,44,43,39,39
2005-01-15T00:00:00Z,18,37,37,41,44,43,38,40,43,39,39,38,42,37,39,37,46,38,43,41,43,39,41,41,37,41,41,38,38
2005-01-15T00:00:00Z,19,37,37,40,41,43,37,39,43,37,39,36,41,36,36,36,46,38,42,39,43,37,39,41,37,39,39,38,38
2005-01-15T00:00:00Z,20,37,37,37,40,43,38,39,43,36,37,35,40,36,36,34,46,45,41,37,43,36,39,39,37,39,39,36,36
2005-01-15T00:00:00Z,21,36,37,35,38,41,38,38,43,36,37,34,40,36,35,34,46,45,40,37,42,36,37,39,37,37,37,35,36
2005-01-15T00:00:00Z,22,36,34,34,37,41,39,38,41,36,37,34,39,34,36,32,47,45,39,37,42,34,37,39,36,37,37,35,35
2005-01-15T00:00:00Z,23,36,34,33,37,41,38,38,41,36,36,33,39,34,35,32,46,44,39,37,42,36,36,39,36,37,37,34,34
2005-01-15T00:00:00Z,24,36,34,34,36,39,38,39,41,36,36,33,38,34,35,32,46,43,39,37,42,34,36,39,36,37,37,33,33
2005-01-16T00:00:00Z,1,36,34,32,36,39,37,39,41,36,36,32,37,34,34,32,47,40,39,36,42,34,36,38,37,37,37,33,33
2005-01-16T00:00:00Z,2,34,34,34,35,39,38,39,41,36,36,31,37,34,34,32,47,38,39,36,43,34,36,38,38,37,36,33,33
2005-01-16T00:00:00Z,3,34,34,33,34,37,38,40,41,36,34,31,37,34,34,32,47,37,38,34,43,34,36,38,38,37,36,33,33
2005-01-16T00:00:00Z,4,34,34,31,34,37,39,40,39,32,34,30,37,30,33,32,48,36,38,34,42,30,36,38,38,37,36,33,33
2005-01-16T00:00:00Z,5,33,34,31,33,37,40,39,37,32,35,30,36,30,32,32,48,35,38,34,42,30,36,38,37,37,36,32,33
2005-01-16T00:00:00Z,6,34,34,31,32,37,39,39,37,32,36,30,36,30,32,32,48,35,38,34,43,30,34,38,37,37,36,32,33
2005-01-16T00:00:00Z,7,34,34,30,32,37,40,40,37,30,36,30,35,30,31,32,48,34,38,34,43,31,34,38,37,36,34,33,33
2005-01-16T00:00:00Z,8,32,34,30,32,37,39,39,37,32,36,30,33,30,30,32,49,33,38,32,44,31,34,38,38,34,34,33,33
2005-01-16T00:00:00Z,9,32,34,31,33,36,40,40,36,32,36,30,35,34,32,32,49,32,38,34,44,32,36,38,40,34,34,33,34
2005-01-16T00:00:00Z,10,34,37,33,37,36,41,41,36,36,36,33,39,34,36,32,49,35,37,37,44,36,39,39,40,35,34,33,35
2005-01-16T00:00:00Z,11,36,37,38,39,36,42,42,37,39,36,35,42,36,38,32,50,37,38,39,44,39,43,38,40,36,36,34,35
2005-01-16T00:00:00Z,12,41,37,42,42,37,44,40,37,43,36,38,45,37,42,36,50,38,37,43,45,41,43,38,40,36,37,38,33
2005-01-16T00:00:00Z,13,43,37,46,44,37,42,38,37,45,36,41,47,39,44,38,49,40,36,46,43,43,45,36,41,36,41,40,33
2005-01-16T00:00:00Z,14,43,34,48,46,37,42,38,37,43,36,42,49,39,45,41,48,41,37,46,43,45,45,36,40,37,43,42,34
2005-01-16T00:00:00Z,15,44,34,48,48,37,42,39,39,45,36,43,49,41,46,41,48,41,38,46,43,46,46,37,40,37,45,42,37
2005-01-16T00:00:00Z,16,44,37,47,47,41,42,39,41,43,37,44,51,43,45,41,47,42,38,46,42,45,46,38,40,37,45,43,37
